Customer_ID,Recency_Days,Total_Orders,Total_Spend,Total_Quantity,Total_Discount,Avg_Session_Duration,Avg_Pages_Viewed,Avg_Delivery_Time,Avg_Rating,Churn
CUST_01630,68,3,3405.15,10,7.16,18.33333333333333,8.0,5.333333333333333,3.6666666666666665,0
CUST_01540,329,1,8530.4,5,0.0,20.0,12.0,10.0,5.0,1
CUST_01695,59,8,4495.139999999999,22,185.7,15.875,9.0,6.625,4.125,0
CUST_02060,46,4,4816.33,12,107.55,11.25,9.5,5.75,3.0,0
CUST_00464,242,2,2296.01,7,638.1999999999999,14.0,8.0,5.0,5.0,1
CUST_02331,24,1,1734.45,5,0.0,14.0,7.0,6.0,4.0,0
CUST_03044,6,7,3462.92,23,511.14,13.857142857142858,7.428571428571429,7.428571428571429,3.571428571428572,0
CUST_04735,391,1,828.99,1,85.32,12.0,11.0,5.0,5.0,1
CUST_00595,14,5,5222.44,18,262.91,13.6,8.2,4.6,2.6,0
CUST_03815,1,10,21335.44,31,180.1,14.6,8.4,6.7,4.1,0
CUST_00626,21,9,30787.31,27,24.76,13.444444444444445,10.0,4.666666666666667,4.0,0
CUST_00451,7,1,25.78,2,4.46,18.0,8.0,9.0,3.0,0
CUST_01500,91,5,4071.25,11,597.45,14.2,8.8,7.8,4.4,1
CUST_02457,53,3,23623.71,14,2001.63,13.0,10.0,6.666666666666667,4.0,0
CUST_04723,254,3,5868.56,11,1388.0,14.333333333333334,7.333333333333333,5.666666666666667,3.6666666666666665,1
CUST_02985,103,3,8649.43,11,649.36,14.333333333333334,9.333333333333334,5.333333333333333,4.0,1
CUST_01570,100,2,11421.7,6,0.0,17.5,9.0,3.5,4.5,1
CUST_01035,139,5,7537.31,19,1325.61,13.4,8.0,6.0,4.2,1
CUST_03519,47,3,1346.79,9,79.56,14.666666666666666,7.666666666666667,8.333333333333334,4.666666666666667,0
CUST_01558,10,5,12753.4,19,45.74,14.8,8.8,7.6,4.0,0
CUST_03625,140,2,1765.65,10,0.0,18.0,9.5,8.0,4.0,1
CUST_04665,52,4,3754.76,14,321.09,14.25,10.25,6.75,4.25,0
CUST_00151,59,3,12397.1,8,79.8,16.666666666666668,8.666666666666666,6.666666666666667,4.333333333333333,0
CUST_01421,39,6,6993.9,17,146.59,14.333333333333334,8.833333333333334,6.5,4.333333333333333,0
CUST_02012,18,9,10749.95,26,329.97,14.88888888888889,8.88888888888889,5.666666666666667,4.0,0
CUST_02687,412,2,7509.91,4,1131.71,13.0,8.5,7.0,4.0,1
CUST_01787,116,10,11068.92,29,483.39,16.6,8.2,6.0,3.7,1
CUST_00089,86,9,14986.29,26,852.0,15.0,9.11111111111111,8.222222222222221,3.555555555555556,0
CUST_00458,50,2,941.9,5,184.79,14.5,10.5,5.5,4.5,0
CUST_01306,25,4,2119.28,7,173.84,16.75,8.25,7.75,3.75,0
CUST_02926,79,1,680.35,5,0.0,12.0,11.0,7.0,4.0,0
CUST_03271,49,3,820.9000000000001,5,0.0,15.333333333333334,13.333333333333334,8.0,4.333333333333333,0
CUST_03228,131,2,1234.0,8,93.91,16.0,9.0,8.0,4.5,1
CUST_01989,365,1,6545.96,4,0.0,10.0,9.0,6.0,4.0,1
CUST_03755,19,6,8141.92,19,550.29,14.333333333333334,9.166666666666666,6.333333333333333,4.0,0
CUST_03647,250,2,1125.75,9,19.45,16.5,7.0,10.0,3.5,1
CUST_00832,222,2,754.55,6,74.95,14.5,9.5,6.5,3.5,1
CUST_00240,183,2,2792.2200000000003,9,0.0,21.5,10.0,4.5,4.5,1
CUST_04682,16,7,4015.89,18,230.16,14.142857142857142,7.428571428571429,8.0,3.4285714285714284,0
CUST_03023,65,2,2000.01,6,212.77,16.0,9.5,7.0,4.5,0
CUST_03149,195,6,39834.61,16,4513.41,13.5,9.166666666666666,5.166666666666667,3.5,1
CUST_01947,240,4,3670.04,10,658.76,15.5,7.25,6.5,4.0,1
CUST_02776,348,1,73.07,1,19.53,12.0,10.0,5.0,4.0,1
CUST_00193,34,4,2969.69,15,263.36,17.0,9.0,8.0,4.25,0
CUST_04850,64,4,1343.29,11,71.39,15.25,8.75,3.75,4.25,0
CUST_04940,217,2,19852.050000000003,10,0.0,12.0,6.0,4.0,4.5,1
CUST_00945,63,2,538.8,6,51.45,10.5,11.5,3.0,5.0,0
CUST_01269,85,5,3535.18,16,67.68,13.4,9.2,6.0,4.4,0
CUST_04232,86,4,7632.11,17,33.67,14.75,10.5,4.0,4.0,0
CUST_02308,28,4,12238.169999999998,14,112.84,16.75,10.0,7.25,3.0,0
CUST_04425,175,5,8435.03,19,182.89,12.6,8.4,7.2,3.4,1
CUST_04712,22,7,13592.089999999998,18,38.43,14.714285714285714,8.571428571428571,6.857142857142857,4.0,0
CUST_02314,210,2,11330.23,9,0.0,13.0,8.5,6.0,4.0,1
CUST_03215,337,1,5557.78,4,349.9,14.0,8.0,8.0,5.0,1
CUST_02733,92,3,734.62,5,20.71,15.0,7.333333333333333,5.333333333333333,4.666666666666667,1
CUST_01927,330,1,355.75,5,0.0,16.0,10.0,10.0,4.0,1
